id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50
1077501,1296599,5000,5000,4975, 36 months,10.65%,162.87,B,B2,,10+ years,RENT,24000,Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077430,1314167,2500,2500,2500, 60 months,15.27%,59.83,C,C4,Ryder,< 1 year,RENT,30000,Source Verified,Dec-11,Charged Off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077175,1313524,2400,2400,2400, 36 months,15.96%,84.33,C,C5,,10+ years,RENT,12252,Not Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076863,1277178,10000,10000,10000, 36 months,13.49%,339.31,C,C1,AIR RESOURCES BOARD,10+ years,RENT,49200,Source Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075358,1311748,3000,3000,3000, 60 months,12.69%,67.79,B,B5,University Medical Group,1 year,RENT,80000,Source Verified,Dec-11,Current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075269,1311441,5000,5000,5000, 36 months,7.90%,156.46,A,A4,Veolia Transportaton,3 years,RENT,36000,Source Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069639,1304742,7000,7000,7000, 60 months,15.96%,170.08,C,C5,Southern Star Photography,8 years,RENT,47004,Not Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072053,1288686,3000,3000,3000, 36 months,18.64%,109.43,E,E1,MKC Accounting ,9 years,RENT,48000,Source Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071795,1306957,5600,5600,5600, 60 months,21.28%,152.39,F,F2,,4 years,OWN,40000,Source Verified,Dec-11,Charged Off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071570,1306721,5375,5375,5350, 60 months,12.69%,121.45,B,B5,Starbucks,< 1 year,RENT,15000,Verified,Dec-11,Charged Off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1070078,1305201,6500,6500,6500, 60 months,14.65%,153.45,C,C3,Southwest Rural metro,5 years,OWN,72000,Not Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069908,1305008,12000,12000,12000, 36 months,12.69%,402.54,B,B5,UCLA,10+ years,OWN,75000,Source Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064687,1298717,9000,9000,9000, 36 months,13.49%,305.38,C,C1,Va. Dept of Conservation/Recreation,< 1 year,RENT,30000,Source Verified,Dec-11,Charged Off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069866,1304956,3000,3000,3000, 36 months,9.91%,96.68,B,B1,Target,3 years,RENT,15000,Source Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069057,1303503,10000,10000,10000, 36 months,10.65%,325.74,B,B2,SFMTA,3 years,RENT,100000,Source Verified,Dec-11,Charged Off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069759,1304871,1000,1000,1000, 36 months,16.29%,35.31,D,D1,Internal revenue Service,< 1 year,RENT,28000,Not Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065775,1299699,10000,10000,10000, 36 months,15.27%,347.98,C,C4,Chin's Restaurant,4 years,RENT,42000,Not Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1069971,1304884,3600,3600,3600, 36 months,6.03%,109.57,A,A1,Duracell,10+ years,MORTGAGE,110000,Not Verified,Dec-11,Fully Paid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
